ID	text	label
1	No lo he recibido No he recibido el pedido no la devolución	0
2	Que no aprieta bien en el manillar Tengo que buscar otro sistema, este no funciona muy bien. La abrazadera que lleva para agarrar el manillar no aprieta bien sobre este, deslizando la linterna hacia abajo.	0
5	Bolas rotas Hola, después de recoger el paquete me ha llegado una bola rota.	0
6	A parte de no poder elegir color... A parte de no poder elegir color, te envian el cesto de un color y el asa de otro, imagino que aprovechando los que se van rompiendo, porque dicen color aleatorio, pero en la foto, cesta y asa son del mismo color. Recomiendo comprarlo en donde se pueda elegir color. El único alivio, es que se romperá pronto, la calidad no es muy allá.	0
11	No comprar Dos meses después, no ha llegado nada, Amazon no se debe convertir en un mercadillo de vendedores de China	0
12	No recoge nada de nada No funciona, no recoge absolutamente nada... no lo recomiendo en absoluto. Gasto de dinero innecesario	0
14	Endeble. Los primeros días bien, pero después súper suelto sin haberlo usado casi.	0
21	Poco resistente ME ha durado poco. Se ha soltado el mango después de ver que no aguantaba mucho la mínima torsión y a pesar de intentar volver a meterlo se sale constantemente, no se mantiene ni en el colgador. para tirar.	0
33	Mala calidad No me gusta parece un pijama, la usé para pintar mi casa, pero con lo que vale...no se puede uno quejar	0
34	Mala calidad Me decepcionó la calidad para su precio	0
41	Nada Buenos días ,he pedido 2 veces el artículo y ninguna de las dos veces ha llegado ,con lo cual no puedo dar alguna opinión	0
43	No las volvere a comprar Malisimas ya se me fundieron dos en un mes de compra	0
49	No recomendada No la recomiendo, se despega muy rapido	0
57	Baja calidad Baja luminosidad y baja saturación de color. No conecta con la red wifi con intensidades baja de ésta.	0
62	No comprar Lamentable producto que no funciona	0
64	Producto malo De baja calidad,que cosa más mala de material, se rompió la cremallera con apenas un mes, por no hablar que se deshilacha por todos lados	0
65	Mala Se ve muy de plástico	0
67	Ismael No esta bien terminado.no aguanta ni una semana el agua en el botijo.se filtra por debajo.no es normal que pierda en tan poco tiempo	0
70	Maya Se ven muy pero muy cutres...... Aunque eso el perro no lo notará...... Y como cuando las compré me daba una fecha buena de entrega...... Y en mitad del periodo cambió...... Y me daba para más tarde....... Compré otras cuerdas...... Menos mal que no las mismas. Se suponía que llegarían..... Al principio en el día de hoy........pero es que sigue poniendo que no está entregado!!! 😳 Después me daban fecha de entrega entre el 8 y el 18 de enero......... Pero tampoco, ya están aquí y menos mal que compré el otro juego de cuerdas porque estas nada más abran los críos los regalos el perro se las zampa vamos......	0
80	Ni regalado lo quisiera otra vez Ha llegado deteriorado , y el propio fabricante lo acusa a su escasa calidad.	0
82	Es un patinete no bici Es un patinete y io devolvi el paquete en el mismo dia y tarda a devolver el dinero...si queres un patinete si es guapo.pero yo queria una bici	0
88	NO COMPRAR Pésimo material. Ha sido poner el mosquetón en el agarre, y se ha desecho. Me esperaba mucho más del producto, porque por desgracia para mí, lo compré hace una semana; no lo he llegado a usar; y encima ya no puedo devolverlo en el embalaje original.	0
89	No recomendable No sirve es plástico q se rompe al primer impacto y además lo pagas como bueno	0
91	Que no funcionaba Lo primero q no funciona cuando me la han mandado, parece q ha estado abierta. Lo segundo Le faltaba material, es decir los hilos, carretes de hilos, etc..	0
94	Myu mala Quando me ha puesto la funda,se me ha roto.Muy mala	0
