50000,0
50001,0
50002,0
50003,0
50004,0
50005,0
50006,0
50007,0
50008,0
50009,0
50010,0
50011,0
50012,0
50013,0
50014,0
50015,0
50016,0
50017,0
50018,0
50019,0
50020,0
50021,0
50022,0
50023,0
50024,0
50025,0
50026,0
50027,0
50028,0
50029,0
50030,0
50031,0
50032,0
50033,0
50034,0
50035,0
50036,0
50037,0
50038,0
50039,0
50040,0
50041,0
50042,0
50043,0
50044,0
50045,0
50046,0
50047,0
50048,0
50049,1
50050,1
50051,1
50052,1
50053,1
50054,1
50055,1
50056,1
50057,1
50058,1
50059,1
50060,1
50061,1
50062,1
50063,1
50064,1
50065,1
50066,1
50067,1
50068,1
50069,1
50070,1
50071,1
50072,1
50073,1
50074,1
50075,1
50076,1
50077,1
50078,1
50079,1
50080,1
50081,1
50082,1
50083,1
50084,1
50085,1
50086,1
50087,1
50088,1
50089,1
50090,1
50091,1
50092,1
50093,1
50094,1
50095,1
50096,1
50097,1
50098,1
50099,1
50100,1
50101,1
