ID	text	label
10	One Star I ordered wrong size these have to be bigger than what you normally wear for some reason	0
13	False Advertisement This did not say #10 or Messi. This was a gift for my son and he is very disappointed. Returning it.	0
21	Not comfortable for a husband and wife The mattress topper is not comfortable for a couple, especially if they cuddle at night. The mattress concaved around my wife and I to the point that if either of us was close to the other it felt like we would fall into their hole. It was a lot like sleeping on a sagging air mattress. Maybe this topper is comfortable for those that sleep alone or maybe mine was defective - I have no idea why it is so highly rated on Amazon.	0
28	Terrible quality Broke in the first week don't waste your money	0
32	Never shipped. Never received product. Very disappointed.	0
45	Fit as expected, minus the thigh bands being a ... Fit as expected, minus the thigh bands being a bit too tight. My main concern is how extremely thin they are. They feel cheaply made and am certain they'll snag/run my first wear.	0
46	Poor quality My husband said they were comfortable and all, but the second time he wore them the seam was already splitting up the back. And he doesn't have much of a butt, so it wasn't due to added pressure!	0
47	Only received one pillow on an order of two? I only got one pillow on the order even tho you pay for two. Also it is way darker than the picture shows. Not real happy about this order. I can’t seem to get ahold of anyone to get my other pillow.	0
49	Cheap materials Very cheap plastic. I couldn’t get the drawers to open one at a time they all slid open when trying to open one. I even filled them up with items hoping they would then slide better, but it didn’t work. It is also very noice and squeaks when opening.	0
54	Quality and confront. I like the weight of the jacket but after standing in a heavy rain my back was damp.	0
58	They were already torn These stockings already had a huge run in them when I opened them up. Otherwise they would have been great.	0
63	Does not last Stopped working after a month. Inside battery compartment is rusted out.	0
66	That the material is extra thin This what a bad choice for me. The pockets in these chair covers are cheaply made. The material is extra thin as you can see. I placed these on one of the folding chairs & as you can see it ripped due to the material being extra thin. They did however come on time as promised . I wish I would have made another choice. I don’t recommend these chair covers. I will be returning the Un open box of 50 that I wasn’t able to use.	0
75	Not what you see Prettier in picture then in person	0
77	This can be comfortable in s chair Be careful. This can be comfortable in s chair, but I wanted it for my car. It really jammed my lower back! I had to pull over to get it out from under me. What a waste!	0
87	One Star Never received item. Money is gone!	0
90	Don't like Ordered for my husband. He hated it. Pillow is way too firm.	0
101	Didn't Last Very Long This kind of shredded after a little while. I also didn't like how the metal part kept becoming exposed (because covering kept slipping off) and actually snagging onto my clothing. I will not buy this again as it wasn't very durable.	0
105	Socks wrong size - too small!! These socks are high quality but way too small!!	0
108	It's Garbage! the fan stop working after almost a month of using it, tried to change the fuse it still doesn't work, my 10 dollar plastic fans are still running overpriced piece of shit!	0
113	Not silky at all Bought this in silver and black to try to make my hair softer and smoother. Cheap price too good to be true! Feels like very obvious fake silk. Returned immediately.	0
122	It tore early It’s a great idea and felt wonderful but the glove had torn already and I haven’t played more them. Few rounds and daily range practice with it I very disappointed	0
132	Item never delivered and poor customer service! Don’t waste your time with this seller! Ordered this item for my infant during this cold weather! Item stated it was delivered but I never received. Customer service was not great about replacing item as that’s what I wanted instead of refund! Not happy with service at all!!!!	0
135	Leaked the second night I used it Used this on a sleeper couch with the couch mattress under the blow up mattress and it leaked the second night I used it, wasted my money	0
137	Very cheap This broke apart after the first time we used it!	0
142	Not scented and Not soap! They are very pretty but they are not scented and are not soap. When wet they turn into a slimy glop. Not at all happy. I should've read the reviews better before purchasing.	0
149	O.K. but? Not exactly original equipment. Similar but not the same as the originals. Not that pleased. The photo made it look like the original. They were not at all like the originals.	0
151	Beware. Cheaply made. Very disappointed. It is so very thin and see through. Material is cheap and my finger poked right though it. Very disappointed. Won't buy again.	0
155	No luck with these, full waste of $$$ Could not get these to work for the life of me. Cleaned and prepped the wall, stuck them on there, pressed fully for a while and then let them sit for a day before adding weight. The darn things didn't even last an hour trying to hold up a normal, light-weight broom. They look nicer than some of the other crummy options out there, hence my own purchase, but I learned my lesson the hard way and emphatically recommend that you look for something else, these don't work and now I just have a bunch of wasted plastic. =(	0
157	Unreliable Have never recieved the product. Had zero communication with vendor thats even after I emailed them twice. No way to run a business	0
167	Don’t buy this product! It sucks! Did not keep my neck cool	0
182	I'm pretty sure it bit the dust Very bright and has a ton of modes, but it didn't last long. I bought in January of 2017 and I use it about 5x a week for several hours a day at work, I even use Nitecore batteries and a Nitecore charger. The power button is not user friendly, and now the light only works on 2 brightness levels, no more turbo mode! I've tried fully charged batteries and even some new cr123 Batts, but nothing is helping. Now it won't even turn on until I've held the button down or clicked it 30+ times. I'm pretty sure it bit the dust.	0
192	Don’t waste your money Horrible!! Do not waste your money. They will not stay on.	0
196	not the tortilla I expected Just received this in the mail and was struck as to how poor the quality is and how lack luster the workmanship is. There are numerous tucks and wrinkles along the edge and the seam binding/edging just ends - no finishing where it meets itself. The print job is terrible-while it look like a tortilla at a distance, up close it just looks horribly cheap. OK, so I didn't expect it to be super high quality, but I did expect it to be the advertised 60 inches which was the size I needed for a project. Well, it wasn't even that - it came up 2 inches short. Very sad that it feel so terribly short. It would have been perfect if it had been as advertised. I am returning it.	0
197	Low suction unit Very low suction, hardly pick anything from the floor.	0
207	One Star Product came in with the zipper broken. Emailed seller and NEVER GOT A RESPONSE!!!!	0
222	One Star this never showed up	0
224	Missing pieces The tie was not with the robe	0
233	Where's the rest??? Not sure what happened to my steampunk but this is all I got in the bag	0
237	Great Material On The Product, But Plagued With Eye And Mouth Issues I was really looking forward to having a ski mask for cold days. However, this is not what I was looking for. The material between the eyes is so thin that I feel like it's held together by 1 or 2 strands. I'm guessing I would have ripped it immediately had I not been careful putting it on. The mouth is terribly small as well and doesn't feel like it's in the proper position. The only good thing about this mask is the material - It's pretty hefty and seems like it would keep me warm, but I can't outlook the issue with the eyes and mouth. It would be so simple to slightly widen the strip between the eyes, and maybe use less fabric on the sides of the mouth. So far I have yet to find a decent black ski mask on Amazon - pass this one up if you're looking for quality.	0
240	One Star Not at all comfortable rides up	0
243	No Response. I ordered this in June and was meant to receive it in August. The carriers say they delivered it but I haven’t seen it. Contacted the seller via email and I have received no response. That’s not good customer service. I just sent them another mail. I bought this cos of the excellent reviews I saw here. Not impressed with this one bit.	0
250	Does not work Dont believe all the FAKE REVIEWS its a waste of time I tried them all, the only way to stop all the wrinkles and sheets coming out from the sides is by attaching the long straps that go horizontally and vertically from one end to the other end, these corner straps are a joke, you still wake up uncomfortable with wrinkles all over cause the sheets have no pull where its needed and that is in the center.	0
252	Arrived broken I love these, but #12 and #13 arrived broken. Didn’t realize and now I’m less than 2 weeks til my wedding and will have to spend more money on new ones. If I could receive new ones of those numbers I would be satisfied with that but I don’t see a way to contact the seller, which is disappointing.	0
260	Meh... Materials are cheap and see through. Held together by a light stitch, so easily comes apart. I wish I wouldve saved my money. Bought this for my Florida honeymoon and it just hangs in my closet. Eventually I will send it to the Salvation Army.	0
264	Socks run too small and are very tight fitting The socks run extremely small and are so tight that they are difficult to get on. The MED socks (chose based on size chart) are tight on a woman's 7 1/2 shoe size foot and much too small for a man's 9 shoe size foot.	0
267	One Star not at all what was advertised	0
274	Cheaply made The bras were so cheaply made. Had to return them	0
276	1 is not good to use 1 is not good to use.There is no sound insulation.And it's very expensive.It still doesn't work if you try to place a different position.	0
280	Junk!! Absolute junk. Do not buy this scope, the internals are complete junk.	0
287	Doesn't work This does not do its job what so ever. It does not collect lint or hair.	0
288	see thru first of all there no strecth to the leggings and on top of that they are see thru they fit weird and are not comfty i return them dont waste your money on these	0
291	Not long at all The shirt is NOT long at all. It does not fit like the advertised photo at all. The color is correct, that’s about it. I’m 5’7, 145 and ordered a large hoping it would be longer.. it is very wide and comes to my belt buckle. If I lift my arms my stomach will show.	0
294	It’s a knock off!!! I am soooooooo freaking disappointed in this costume!!! I bought it for my daughters first Halloween size 6-12 months the sizing that’s on the one I received is 6months to 2 years old!!! Like how in the heck is something that’ll fit a 6 month old supposed to fit a 2 year old!! Its huge on my 9 month old!! It’s not at all what is pictured or what others have posted pictures of. It’s like I got sent a knock off!!!! I’m so upset. Halloween is tomorrow if I could I would send it back but she’ll have to wear it since it’s to late to find another option!! DO NOT BUY THIS KNOCK OFF!!!!	0
295	waste of money worked 1year at most, then you throw it away	0
298	broke fast Worked fine for short uses but fell asleep with the fan on and now it no longer works only the light. Very upsetting, I’ve had it only a few weeks too	0
299	Not made well Loved the look of these hand towels but after a few washes the seems are coming out. They are now garage rags. Disappointing!!!	0
305	Bought this thinking that it would work based off of ... Bought this thinking that it would work based off of the reviews. Starting clogging up on me. Unfortunately, it's passed the window to return. I should've bought a Bissell.	0
309	returns I have called back the same day i received it and got a return shipment and today I am still waiting to pick this up to get my return..	0
310	Wrong color Received wrong color	0
319	One Star The curtain rod keeps falling as the tension does not keep it place.	0
322	Do not order from this company, you will never receive your order Never received my order, took forever to respond to my messages.	0
332	Keeps turning off Bought 2 and one does not work turns off then turns off would like a replacement.	0
334	Not the right colors I ordered this because of the gold rose BUT when i finally got it oh surprise it looks like an ugly gold color. Extremely disappointed	0
340	"Don't look like the picture at all Awful. Not what was described. Don't look like the picture at all. Maybe 4"" tall tops no arms and no wire in the hat or with the Nordic pattern that was in the description."	0
355	pretty but can find better I like the color but its so cheep the moment I pulled it out it broke.	0
356	A waste of my money. these tools are almost unusable. There are tiny allen head set screws that hold the cutters in the handle they striped out the first time I slightly tightened them. That's not all, every thing in this cute little box are just toys. I'm new to leather work but I've been a master carpenter since 1980. I know how to use tools, but these are really of poor quality. If you want to get into leather working spend a little more and buy better quality, otherwise you might be discouraged by the sad results these tools produce.	0
358	Cheap and came with hole There were holes in the seam of the rear end of these leggings and you can’t return them. Wish I realized there was no returns, shame on me for not looking and shame on them for not offering	0
367	I didn't like how these fit my daughter I didn't like how these fit my daughter. She simply bend down to pet our dog, and split right in the crotch within an hour of opening them.	0
372	I guess I misread the description because I saw that ... I guess I misread the description because I saw that it was 2 baskets. I was shocked when only one arrived. I would never have paid $45 for 1 basket. I chose this because I am disabled and I thought that this basket would make laundry day easier. I can't return it because there is no way I can haul around the huge box it came in. I feel stuck with it and angry that you charge $45 for 1 laundry basket.	0
377	Horrible don't buy These are thin and they fall apart would not recommend to anyone	0
382	Do not buy missing names and names spelled wrong There was a bunch of top names missing and or spelled wrong	0
388	BUYERS BEWARE Awful, awful material. Polyester. Feels TERRIBLE to the touch. Had to throw them away. I would not recommend these to my enemy. I know I have already said awful but I will again just in case you didn't completely get it: they're AWFUL.	0
390	Cheap, poor fit It was super baggy in all the wrong places... oddly not too big, just bagged so much that it didn't effectively cover all of the parts that should be covered. I guess you get what you pay for :/	0
394	VERY Disappointed. Cheap Materials My son has been loved the product, however we have not owned it for two months yet, and the clip has broken. Very cheap. Very irritated. Amazon should send a new one.	0
395	DO NOT BUY THIS FAN!! Blows very mild air at first then eventually stopped working effectively. Money wasted.	0
402	The numbers hard to read The numbers were very hard for the kids to read. (It needs to have a different font) I would not buy it again.	0
415	One Star It not like the picture in person it looks like a regular tshirt.	0
416	Uncomfortable Don’t but. This is very uncomfortable and it was in the garbage can by the end of the day. The fabric had a butch of small perforated holes (it is the style) and the skin would “try to leak out” of it making it super uncomfortable within the hour.	0
418	One Star I never received the items	0
420	Lights giving out in less than a month I guess I’ll be lucky to get one Christmas out of the tree. I didn’t plan on it being disposed after one use	0
421	Fits small Very thin, size small the arms are short.	0
422	Super disappointed because I needed for a project They still have yet to arrive. Super disappointed because I needed for a project.	0
426	lousy purchase First of all, there are NOT 24 cans - there are only 8. Secondly, the paints do NOT glow in the dark, even after leaving them in the sun for days. Waste of money. Don't bother.	0
433	One Star It sheds like crazy... I don’t know about other people. But It is definitely too rough on my skin.	0
434	Came damaged It arrived in bad condition! It was bent in many places. Very unhappy	0
442	Does not hold air Does not hold air. Have to inflate every use	0
446	Received the wrong color I ordered the solid blue and received a blue with gray cuffs and bottom band. I really don’t like the look. It took forever to arrive and is not worth the hassle to return, so it’s going straight to the giveaway bin.	0
450	Don’t buy. This shirt is absolutely terrible & does not look at all like the picture. I should have known better.	0
465	Color Sending it back. I did not like the quality of the printed birds on it. Looked cheap. So I bought the quilt instead, which was better. Not sure if it's the material that was used for the comforter. Back ground of comforter is also darker than the pictures,	0
466	Wrong size This soccer ball was for my eight year old son. However, I received the wrong size. So it’s sitting on the counter unused.	0
469	Inaccurate picture If I could give it a zero I would. It’s a piece of thin cotton fabric with a string attached. It is cheap, but still a waste of a few dollars. The picture is NOT the product you get.	0
472	Not the best They are super nice but broke as we hung them. Not in one place but all the places	0
500	Horrible quality - do not buy This thing was soo cheaply made. Horrible quality. It broke as we were putting the pieces together. I do not recommend buying this product at all. Waste of money.	0
504	Return Still no pickup of the item for return	0
508	The rails on this product easily detaches. It looks cheap and the spacing between ... The rails on this product easily detaches. It looks cheap and the spacing between the top and bottom racks are too tight making shoes clash.	0
523	NOT what is shown!!! As others have stated, What you get is not what you see here in the listing. Instead of a nice little glass vial with a screw on lid you get a cheap plastic piece of crap with a cork stopper. I can see all kinds of problems with this coming open inside the aluminum keychain fob. I bought four hoping to add these to my gifting box but I wouldn't give these to anybody without replacing the plastic vial with something that seals securely. Nice try but epic fail.	0
525	Fell apart in my lap as soon as I opened it I ordered this for my sister’s birthday and when I opened the box it fell apart in my lap. I wish I had of read the reviews because this seems to be the normal. I am getting a refund. Cheap stuff that wasn’t even put together. Don’t waste your money!!!	0
529	Price dropped a few hours after I purchased this I'm disappointed that just a few hours right after I bought this, Amazon lowered the price 7 dollars. I can't find where I can request a refund for the difference.	0
539	Not very comfortabe to sit on My PT Therapist recommened this wobble cushion to sit on. However, I tried it for a couple of hours and got a but ache!	0
544	These socks are not fitted for larger sized feet + they shrink when washed I am very unhappy with these socks. They are so small and tight -- and it was very, very difficult to put them on. They felt too tight once they were on -- and they did not stretch out. When I washed them in cold water, they shrank even more. I can't wear these and I would like a refund...please. David Peck	0
547	Did Not Heart Did not like the quality. Had a spongy back so that makes it hard to remove.	0
549	Color is more green than blue A word of caution on color. This is not blue as shown, but rather a greenish hue with hints of blue. Otherwise it is a nice silk flower. I wanted something more blue vs. more green.	0
557	Very disappointed in the delivery of this item I cannot review a product when I have not received it yet. It was supposed to be a hostess gift for Christmas Eve gift to my niece. Very disappointed in the delivery of this item..	0
563	Bad Do not buy. It didn’t charge my shark hand vac.	0
565	Don’t waste your time or money. The color wasn’t even close to the picture/description, as well as the size. The sleeves were too long, while the bottom of the fleece reached almost to my belly button. (I’m 5’5”, 125lbs and ordered a size small.) I’m in the process of returning it after paying $10 to ship it back 🙄 in hopes that I will get a refund. It took almost an entire month to arrive, too. Don’t waste your time.	0
566	Pretty crap product The hem pulled off after one wear, and the slip is now unwearable. Pretty crap product.	0
577	Only had 4 in a pack not 6 and they ... Only had 4 in a pack not 6 and they were impossible to pull apart. Also didn't work well on my narrow, close together knobs of my entertainment center.	0
583	Empty package Would have liked to review, however my package was empty. Please refund my account or send another.	0
585	Way over filled Horrible quality . So give to this over stuff cheap quality pillow and over priced. The idea of “ one size fits all” is clearly their mentality	0
586	Got it yesterday; returning it today I took note of the reviews that said the clock just stopped working, but decided to try it anyway because of its looks. And make no mistake, it is very good looking. Unfortunately it does not work. I even tried replacing the first fresh battery with another fresh battery. It ran for 2 hours and stopped again. I wouldn't be surprised to learn that Howard Miller changed their supplier for their clock movements. The low-cost provider can become very expensive if you have to handle a lot of returns and your brand is damaged.	0
588	Junk I was obsessed with this lighter for a week, until it stopped working... piece of junk, STAY AWAY!	0
590	Disappointed EXTREMELY disappointed . Ordered and paid for pink and received the wrong color . The package clearly says pink .	0
597	DON'T DO IT! 😠😠😠😠😠 Don't trust this seller, I haven't received my order and I order it months ago	0
600	Garbage Worse thing ever! Do not buy!	0
603	Three times I ordered 16 inch brackets and today for ... Three times I ordered 16 inch brackets and today for the third time I received 20 inch brackets. Packaging is labeled as 16 inch brackets but measure out at 20 inches.	0
604	Still waiting on delivery of product. I never received this item. Other items delivered on Oct 19th were placed on door step, in excellent condition. I was hoping the product was just lagging behind. I was hoping to receive the pads before my training exercise scheduled for Nov 3rd. I need to resolve this issue. If I need to reorder the item, I need to know is ASAP. Thank you. Ray Solis.	0
609	Good for shade, horrible for rain The umbrella is quite large. 3+ people can easily fit under it. It worked well for shade but rain is another story. It leaks from the top, in ththe center, where the handle meets the fabric of the umbrella. I reached out to the seller but was directed the contact Amazon. Because I am outside of the 30 day window, I am stuck with an umbrella that can only be used for shade. So this was a waste.	0
612	doesn't blow cold air, even with ice water Does not work as described. These reviews are false. DO NOT PURCHASE, not even eligible for return. Do not make same mistake I did.	0
626	Wasn’t satisfied When I opened my package, it had black marks all over it.	0
628	they do not keep there seal they are garbage. They do not keep there seal at all. DO NOT WASTE YOUR MONEY	0
631	Not what was advertised. Did not look like the photo. It was open on the back.	0
642	One Star This dress is completely sheer.	0
648	Don't waste your money or shoes on this product........ This suede dye turned the shoes from navy blue to an inconsistent shiny brown.	0
650	I do not recommend this company It says it comes with a charger and it does not. I ordered one the first time and it didn’t come with charger, I emailed this company and they sent another one no charger the band was already on it. I am not happy.	0
651	It's okay but not great I disliked it due to the fact of how small and very pigmented the picture looked	0
657	cheap deal, cheaply made! 5 shorts came in a package deal! 4 shorts all had thread issues and started unthreading immediately!! It got so frustrating I threw most away (1 is still in good condition, the other 4 kept unthreading)	0
686	This was advertised as a kids XL. It was more like a kids M. Way too small.	0
687	These are the worst fitting xxl compression socks ever These are the worst fitting xxl compression socks ever. I would have trouble thinking that these would fit someone that used large ones.	0
690	Holes! Pillow had a hole within 2 weeks of use. Returned for refund. Big mess, beads everywhere in bed!	0
712	Its useless. Bought this to clean up cat hair . It does not do it. The spinning brush has stopped spinning if there is any tiny pressure put on it. I'm not talking about heavy pressure, the least amount of pressure, just putting it on the floor stops the brush. Its useless.	0
716	Potentially the worst pants I've ever purchased These pants suck. Extremely cheaply made. One layer of fabric and it's not even very soft, the pockets feel terrible on top of everything. The drawstring fell out after about 2 washes and the pants shrunk as well.	0
718	Not as described They do not work as well as described. They don't stick as they should to the phone. They somewhat hover over your screen so it slows your ability to type as your finger cannot touch the screen like it should.	0
724	Good for a short period of time Good for a short period of time. Now they want to change modes or cycle through modes when the lens is pulled out to make a spot beam. When barely touching the switch it will also change modes. Wish they worked the way they are supposed to, because I really like the size and convenience, fits in watch pocket on jeans, very handy.	0
726	This is not keeping time, we have replaced the ... This is not keeping time, we have replaced the battery twice, checks the hands and cannot understand why it won't work!!!	0
731	Pros: colors and brightness Cons: Pros : colors and brightness Cons : use one time in fountain 2/4 lights water got into light	0
732	Didn’t WORK LIKE ADVERTISED Mattress Still slipped off the futon...worthless, really wanted these to work too but DIDNT KEEP MATTRESS IN PLACE :(	0
739	One Star Ordered the double hooks and received the single hooks.	0
740	Sizing off Bikini itself is great. However, was sent a small top and a medium bottom.	0
743	One Star Half the keys didn't work and we're lodged so they didn't even depress.	0
745	Didn't look like the picture The color was off and the dress sizes ran really small.	0
746	To give people what they ordered It not like the picture very disappointed ☹️	0
773	fragrant oil, NOT ESSENTIAL This is a fragrant oil, NOT ESSENTIAL OIL. Wish I read all the label carefully. Don't buy if you're looking for essential oil.	0
774	Save your money and buy from a reputable company Do not buy these, spend a little more money and buy QD swivels from reputable companies like Magpul, BCM, Midwest Industries etc. One swivel works fine and the other one is full of problems. The button is mushy and gets stuck in the depressed position. I sprayed some liquid graphite in it and was able to get it to unlatch. However it won't stay in a QD socket at all, the smallest amount of force will cause it to pop out of the socket, which is very dangerous. Had it pop out of the QD socket twice at the range and nearly dropped my rifle both times but luckily caught it. Only buy these if your going to put it on a cheap rifle that you're not afraid to have potentially dropped, which kind of goes against the whole reason of having a sling in the first place. If you are looking for QD swivels for a duty rifle or any gun you'd depend on with your life then look elsewhere, these will fail when you least expect them to. Buy quality and don't waste your money on these.	0
777	One Star This is the band I received.	0
779	You’re in for a surprise What a surprise, picture shows complete unit on a hanger but guess what no hanger! Just a fabric material with 10 clips attached very disappointing then show it that way in the picture	0
782	Doesn’t mix well. I hated it. It didn’t mix well with anything.	0
785	Arrived broken due to driver Pretty sure the driver dropped it over my fence and broke it so I never got to use it.	0
786	Opened The original package was opened and taped shut. When I went to return the item it said “this item can’t be returned.”	0
788	Shitty Cheaply made. Fell apart easily. Feathers began to come off a few months after purchase. Doesnt look that good in person	0
3007	Great Card! Really fine detail. Bought for my nurse wife. She loved it!	1
3009	Great color selection... Fitbit band is comfortable and secures easily... nice color selections as well	1
3023	Four Stars Looks great. Easy to install. Will probably buy again for additional storage needs.	1
3026	Be careful on the print size It is slightly smaller that advertised. Only an issue because I printed a large collage an some of the images on the outer edge were small. Single images will likely print great as long as there is not anything on the edge of the photo. Best bet is to be very cognizant of the cropping.	1
3034	O.k. Not as large as I thought.	1
3038	Very cute! Waist runs small Great looking item! Too cute but waist runs very small!!!!	1
3040	Perfect bedroom deco. Nice quality- heavier than I expected.	1
3042	Four Stars will use them on hard seat church pews	1
3049	Great quality! Fast shipping. Great quality! Fast shipping.	1
3057	Unassembled The picture shown is of an assembled finished piece. The item is well made and beautifully painted, but comes unassembled; I assume since there are 24 small toys, this is so the toys can be put in the compartments and one taken out each day to complete the display at the end of advent, which is why it comes unassembled. However, the toys are very small and fall over easily, especially when you wind the base to play the music. I also feel they could easily be lost, so I glued the pieces down to make them permanent and will put fun treats; i.e., Hershey kisses, miniature peanut butter cups, etc. in the compartments. The compartments are small, each holding about 2 Hershey kisses, so if you want to put gift cards or larger candies in them, it will not work. Not all fun size candy bars will fit.	1
3061	Trendy n comfy Super cute and great material. 36ddd bit tight but workable and great for sucking in the tummy	1
3064	Comfy Soft and comfortable.	1
3067	High quality Great material and fit. Very durable. They hug your body and feel great. Very stretchy, and material doesn't show moisture.	1
3069	Four Stars it fits well with the exception it is a bit snug across the shoulders and bust area	1
3073	Nice but lacks clarity Nice theme for my autumn bathroom. The image is not as vibrant as I imagined, but I'm content.	1
3076	Good value and durable two point sling Works well, does slide down a little without tension but overall good two point sling.	1
3079	Triggers metal detectors Nice wallet but it sets off the metal detectors at the airport. I have to put the wallet in my bag.	1
3086	Good for the price. Decently constructed for a cheap China product. I didn't see any major sewing flaws. Washed in cold water and air dried before first use. Totally useable.	1
3088	"VERY NICE, WITH SIGNIFICANT ADJUSTMENT Some adjustment is needed in order to get this hanging basket to look like the picture. Actually, a lot of adjustment. Fortunately the stems, which are overly long, do bend if patiently worked with and in time I'll be happier with the ""look"" of this basket than I presently am. A few more blossoms would have been nice, too, but overall this faux-plant definitely looks like a geranium. The colors and the leaf/blossom sizes are excellent. So while it's still a work-in-progress, I'm reasonably pleased with this purchase and actually am enjoying remodeling it."	1
3090	Good Product I've been pretty happy with this cushion after using it for several months now. The only issue I have with it is that is tends to slip around a bit.	1
3093	Really cute amp This mini amp is super cute looks just like the picture but it's plastic guys (you know what, whatever it's cute anyway)	1
3104	Seems like a nice product I tried it on when it arrived and it appears it will fit. I'm hoping it will block the sun, but since it's winter, I can't say for sure. Seems like a nice product though and I'm excited to have it.	1
3112	True to size Fit to size. Like them a lot	1
3120	This is what i need!! It’s a mazing as i need. It will be perfect if there is 2 sizes because it will useful for the kids also.	1
3126	Order a size or two larger than you usually do. This is so adorable. Don't be put off by the thin material yes it's very thin material but you got to consider the price you're paying for it. But honestly it's so cute. When you get it definitely put it on because it looks actually much better on then you'd think. Runs small but I figured that and ordered a size larger for myself.	1
3127	pretty good bag. I was not dissapointed , big enough for my cloth for a week. I had it for carry on in the plane. The zippers were good, almost going to easy. I also think the bag looks nice.	1
3130	Comfortable and stretchy I was looking for a pair of workout type shorts to walk the dogs and lounge around the house. I bought these and even though they are technically sleep shorts, they work just fine. I am 22 weeks and I can wear these throughout the whole pregnancy and even post- baby. They are a thin cotton material but not see through. Would recommend if you are looking for a comfy pair of shorts to wear during and even post pregnancy!	1
3133	The material is soft and hangs beautifully, Put them in dryer with a damp towel and the wrinkles came right out. These are very nice and well made, for the price they are an excellent value!	1
3134	Cute and functional Surprisingly good dress for the price. I bought it to use for a costume and it fit pretty well. Armpits are a bit tight, I ended up cutting off the cap sleeves for comfort.	1
3135	Nice EDC tool but needs a couple mods. The retraction feature was annoying because you couldn't apply any pressure without the blade disappearing. I yanked out the spring with a small screwdriver... just get under there and yank it till it breaks free. I also replaced the blade with harder carbide steel. I use it quite often and it's part of my EDC.	1
3136	Four Stars They work great! sound great.. I should've paid attention to the sizes.. the tiny one is TINY!!!!!	1
3139	Good product, but too big This is exactly what I'm looking for. However, when I put these on, there is a lot of space and extra fabric (way too big). My left hand measures at 18 cm and right hand at 19.5 cm so I ordered a size Small according to the table, but they're still too big. Would be great if these were also available in XS.	1
3164	Works just fine. Mounted easily and no, the screws are not too long I read the reviews and other than folks who were putting the thing on backwards (the holes won't line up!!), the most common complaints are the screws are too soft and that the screws are too long and bind up the bolt. I did not run into either of these problems. I screwed the base down, mounted some rings, and away I went. Works great and was an inexpensive solution. Is it super high end?? No. Is it adequate for what's likely 99% of the users out there? In my opinion, yes.	1
3170	It has many slots for cards. Its a wallet. I ordered a wallet. It holds my driver's license, other Id.and a few ones. That's what I ordered and it arrived when you said it would.	1
3173	Compactable and light weight Very compactable and light weight. The stakes are durable and tie out points are well made. Wish it had a few more tie outs on the sides. Mine only came with one on each corner, one in the middle of each side and a center tie out. Used this as a lean-to shelter over my tent. The heat from the fire rolled right into my tent and was very comfortable in 24 degree weather. I pulled, wrenched and stretched this tarp with no issues. Also love that it is very easy to fold back up into its pouch.	1
3174	Plastic hanger but it works Has worked on 7mm thick hunting waders with 1200 gram winter boots. Kind of expensive for a plastic hanger that could break, but so far so good. Hanger should have been made thicker.	1
3176	Great product Would definitely recommend. I am super pleased.	1
3192	The material wasn't what I thought but still nice. Hopefully the smaller size will fit perfectly Somewhat large but reordering in a smaller size. The material wasn't what I thought but still nice. Hopefully the smaller size will fit perfectly.	1
3200	A streamlined wallet that’s decent for the price Had this wallet for a few weeks now. It’s decent if your carrying only a few bills, no area for change. Keeps your wallet simplistic and quality is decent.	1
3202	Good quality, good fit, would buy again I like the high waisted leggings I purchased. They fit well, as advertised and are comfortable. Would have liked a little bit heavier material, but very satisfied and would order again.	1
3207	I like how it has 3 individual dividers in it where ... We keep this out in the living room and just keep a few diapers in it instead of having a whole box laying around. I like how it has 3 individual dividers in it where we keep diapers in one wipes in another and keep the diaper rash cream in the final smaller spot. The handle makes it easy to carry around to other rooms as well just depends where my daughter decides to lay down and have her diaper changed. It's very well made and the stitching seems to be phenomenal. It's definitely worth having	1
3212	It is what it is. Perfect for the mending job.	1
