ID	text	label
20000	Qualité, modèle.. Nul trompe l'oeil, j'avais commander le même haut de l'angleterre déjà plus de qualité et ne trompe pa l'oeil car le haut que je vois dans l'image ya rien avoir avec ce que j'ai reçu juste les poches son pareille vraiment déçu du vendeur faut faire la publicité du produit que vous vendez non le produit que vous avez pas.parce que sur la photos on dirait qu'il est de qualité euhh pas du tous qualité déçu. Déconseillé. 	0
20001	taille de poupée. taille reçu pour une poupée, pourtant j ai commandé du XL!! foutage de g..... 	0
20002	Vendeur malhonnête. Je n’ai pas reçu cette blouse, vendeur malhonnête 	0
20003	Très déçu. Commande passée fin novembre, livraison prévue au 15 décembre. Nous sommes le 18 Janvier et JE NE L’AI PAS ENCORE RECU !!!! Je doute de la recevoir un jour malgré mes messages envoyés au vendeur et impossible de poser une réclamation auprès du service client Amazon. Comment faire pour être remboursé ?!? Donc pour conclure, je NE recommande absolument PAS cet article. 	0
20004	trop fragile, les verres se détachent. pour assombrir des lunettes ordinaires 	0
20005	Nul. La taille n'est pas du tout la bonne! il y a au moins 3 taille de différences entre celle écrite et la réalité. Très décue 	0
20006	Où est passé mon article ?. Je n'ai pas reçu mon article. Mais ils ont marqué que l'article est livré et signé. Alors que on a rien signé. On a signé que pour un autre colis. 	0
20007	Nul. Article trop petit il faut prendre une taille au-dessus. Très mauvaise qualité je ne vous recommande pas du tout je l’ai lavé une fois et les écritures sont partis 	0
20008	Déçu. Super matière mais la fermeture a céder au bout de 2jours 	0
20009	Non. Pull jamais reçu donc impossible d'évaluer le produit je suis très déçu vu les délai de livraison c'est loupé pour noel 	0
20010	incomplet. le produit reçu est incomplet il manque les bretelles et un coté de prothèse. aucunes news du vendeur depuis mon signalement. 	0
20011	Déguisement ninja. Rien reçu a ce jour. Je demande le remboursement 	0
20012	déçu de cet article. Je suis déçu de cet article qui est de très mauvaise qualité. Il peluche à mort!! Ce qui fait que vous en avez partout dans les cheveux, sur votre veste. Obligé de brosser votre veste/manteau tous les jours. Enfin bref, je ne recommande pas cet article. 	0
20013	Mauvaise taille. Commandé en taille M mais reçu en taille XL un peu dommage 	0
20014	Cassé, inutilisable !. Je suis vraiment déçue, le rouge à lèvres était cassé et collé au fond du bouchon ! Direction poubelle ! 	0
20015	Colis jamais livré. Désolé, je ne sais pas où faire ma réclamation, mais le produit a été marqué comme livré dans ma boite aux lettres, mais je n'ai jamais rien reçu. Ou puis-je faire ma réclamation? Cdt 	0
20016	Cette blouse n'est pas en coton!!!. J'avais commandé cette blouse pour les cours de physique-chimie de mon fils où il fallait une blouse en coton, mais cette blouse n'est pas en coton!! Et pour que nous ne portions pas de réclamation, cette blouse ne possède aucune étiquette de composition! 	0
20017	Pas reçu. Pas reçu cet article alors qu'il y a marqué livré ???, 	0
20018	Non recu. Ce produit n a pas ete reçu hors vous marquez qu' il a été livré? Puis je le recevoir svp 	0
20019	Culottes confortables mais dentelle trop fragile.. Acheté au mois de mars et nous sommes en avril, ces culottes que j'achète depuis plus de 10 ans ne sont plus de la même qualité, un mois que je les utilise et la dentelle se déchire déjà... J'en ai acheté sur un autre site et c'est pareil, le coton est aussi très fin.... Je ne recommande pas et pourtant elles sont si confortables... Tant pis.... Je vais chercher une autre marque... 	0
20020	Bof. Je ne le porterai pas, pas très quali, trop grand. mal taillé, bref je ne recommande pas . Très déçu 	0
20021	Bof. Tee-shirt trop fin, impression non centré. Premier prix, juste un gadget ! 	0
20022	etui vide. j'ai reçu le colis mais juste l'étui sans les lunettes !!!!! je suis déçu de se produit je ne le recommande pas. 	0
20023	Decu. Vêtements trop petit malgre que j'ai suivi les consignes de morphologie je ne recommande pas ,soyez vigilent sur les morphologie 	0
20024	Je déconseille absolument l'achat de cet article. Le produit est jamais arrivé et le vendeur ne répond pas aux messages, j’ai aucune nouvelle donc ne surtout pas l’acheter 	0
20025	Éviter de l’acheter. Pas du tout blanc à ne pas acheter 	0
20026	De qualité mais décevante. Monture de qualité. Mais je suis extrêmement déçu du reflet à l'intérieur des lunettes. C'est désagréable d'avoir des reflet devant les yeux, un impression de lunette toujours sale. Déçu je ne les mettrai plus. 	0
20027	Trop moulant. Si vous avez la taille mannequin, je la conseille mais je la trouvais un peu trop moulante. c'est dommage car jolie. 	0
20028	TROP TROP TROP PETIT. Habituellement je prends du 2 voir du 3 XL, la je commande du 4 XXXXL pour être à l'aise, c'est ENCORE trop petit cherchez l'erreur ?. Avec toutes ces origines de fabrication à la C.. on ne sait plus quelle taille prendre. 	0
20029	Veste. Jolie mes pas assez apaisé. Mes fais bien habiller 	0
20030	Trop petit. Taille vraiment trop petit, et un seul lacet pour fermer c'est un peu limite. Sinon la qualité n'est pas mauvaise, 	0
20031	Pas satisfaite. Ça laisse des traces au ventre c'est horrible 	0
20032	Qualité passable. Après un commentaire élogieux, je reprends pour en faire un autre qui le sera un peu moins. Se déforme très vite. Je le passerai en machine pour voir s’il rétrécie un peu à nouveau. 	0
20033	Article sympas. J'ai choisis cet article pour son côté mimi que pour sa réel utilité, je trouve par contre qu'au bon de 2 semaines il devient grand et tombe mal (pas comme sur la photo). Assez déçue sur le long terme. 	0
20034	Transparent et un peu petit. Joli chemisier mais un peu déçue car petit et transparent ne pas hésiter de prendre une taille au dessus voir deux si on aime un peu ample 	0
20035	Nuancier trop trompeur. La couleur ne correspond absolument pas au nuancier. Les rouges a lèvres sont fluo et de couleur trop vive . J'en fait cadeau à qui ces teintes flashy iront... 	0
20036	Ne dure pas dans le temps. Je doute que ce soit réellement du cachemire, les gants se sont très rapidement abîmés et sont devenus très rêches. Je les ai toujours lavés à la main mais ça n'a pas empêché. 	0
20037	Lit pliant. Plusieurs lit pliant se ressemble et là encore lisez lisez les dimensions l'épaisseur du matelas ont pense faire une affaire et les 10€ de moins et bien l'article n'est pas le même. 	0
20038	Lunettes des soleil made in China. La qualité est bof. A mon avis ça partira a la poubelle dans 2 mois. 	0
20039	bof. Je fais du 54 et j'ai trouvé la taille un peu juste. La taille n'est pas vraiment adapté. J'ai suis déçu. 	0
20040	Mauvaise couleur de fourure. Je l'ai commandé en noir avec fourrure gris comme indiqué sur la photo mais le soucis c'est la fourrure est en fait de couleur violet. Voilà pourquoi 2 étoile. 	0
20041	Bof je suis mal tombé. Je suis très déçu de la qualité du tissus éponge. En effet il est loin d'être doux comme décrit. Il était même désagréable à porter jusqu'à ce que j'utilise un adoucisseur. maintenant c'est limite du confort. Sinon la capuche est vraiment un confort. 	0
20042	Trop grand. Ce tee-shirt est vraiment mal taillé, il est trop grand 	0
20043	moyen. Qualité moyenne, s'agrandit au bout de quelques jours et devient trop grand (je chausse du 39) donc on perd a moitié le chausson en marchant, de plus la maille au niveau du pied se desserre du coup ça ne tient pas très chaud. Sinon, le modèle est conforme a la photo. Livraison rapide et emballage ok. Je ne racheterai pas. 	0
20044	Transparent. Livraison rapide mais importable. Les tissus et tellement transparent que même en portant des dessous adapter ce n’est pas esthétique. Et malgré de nombreux message au vendeurs, à ce jour aucun retour.. 	0
