ID	text	label
20000	Derive chaîne inutilisable. Bon rapport qualité prix. Le dérive chaîne n’est pas assez solide... 	0
20001	Deception. N'écarte pas les jambes sans que les bras forcent. Impossible de tenir la position car on ne peut pas "bloquer" le système. Douloureux aux chevilles. 	0
20002	la livraison d'hier n'est pas arrivée. la livraison d'hier n'est pas arrivée 	0
20003	Inutile. Je ne recommande pas, impossible de régler le bracelet a moins de se lancé dans un démontage de fou... Dommage 	0
20004	Pas reçu.... Malheureusement destiné pour être un cadeau de Noël, je devais le recevoir le 19 décembre. Toujours aucune nouvelle du colis... 	0
20005	Mauvais emballage. Déçue il n'a pas été livré avec une boîte. Livré dans un seul sachet transparent. Ce n'est pas comme dans la description. 	0
20006	Nul. Lot de 6 paires de chaussettes, top grande par rapport à la taille commandée. Aucun maintient au mollet ( retombe). Hormis le logo Puma, ce sont des chaussettes quelconques. Elle sont inconfortables et glisses au bout du pied dans la chaussure. Si je n'avais pas porté une paire, c'est retour Amazon. 	0
20007	J'ai pas reçu mon colis. Bonjour il n'est pas encore arrivé mon colis je l'ai pas reçu 	0
20008	Nulle , pas de notifications de messages.... Montre sympa au départ sur le papier , les notifications ne fonctionnent pas (SMS etc ), mises à jours inopérantes .... Achat à éviter !!!! Fitbit ne suit pas ses produits !!!!! 	0
20009	Ce sac est en fait beaucoup trop grand. Bien trop encombrant et pas très esthétique, je ne l’ai pas utilisé et retourné dès réception après déballage. Avis partagé par les personnes présentent autour de moi . 	0
20010	Taille trop petit. Il taille vraiment petit j'ai commandé XXL je ne pouvais pas l'enfiler mon conjoint qui fait un L, a eu du mal à l'enfiler j'ai donc retourner le produit 	0
20011	trop petit. j'ai pris une taille plus grande mais quand même trop petit. dommage car semble de bonne qualité. Je ne peux pas l'utiliser. 	0
20012	pas serieux. a l arrivée super mais helas ça ne dure pas la fermeture "velcro" ne tient pas fermée .il faut la remplacer tres rapidement la encore tres deçu par la marque connue depuis longtemps 	0
20013	Pas fiable. Utiliser 2 semaines et trottinette déjà HS. La trottinette s'est cassée en cours d'utilisation. Assez dangereux. 	0
20014	Mais ou est t'il????. Produit non livre a ce jour 	0
20015	Erreur de livraison. Pour la première fois avec Amazon une erreur de livraison vraiment grossière. Car j'ai reçu des pilules pour le cholestérol à la place de mes roulettes pour valise 	0
20016	Nul !. Nul ! L'image ne correspond pas au produit. Impossible de discuter avec le revendeur car il utilise Google Traduction, ce qui en résulte des réponses incompatibles ! A fuir de tte urgence ! 	0
20017	mauvaise qualité. Produit de mauvaise qualité, cassé au bout d’une semaine c’est exagéré pour le prix payé 	0
20018	Passez votre chemin !. Commentaire malheureusement identique à de nombreux autres : Glacière utilisée 2 fois et la fermeture est déjà cassée ! Vendeur contacté mais refuse le remplacement du produit me proposant 6 euro pour aller la faire réparer la fermeture moi-même ! Passez votre chemin ! 	0
20019	Photo du ballon. Ballon de très mauvaise qualité le décor se décolle 	0
20020	article incomplet .. j'ai choisi cet article passant qu'il soit complet avec un gonfleur, mais pas de gonfleur dans le colis . 	0
20021	Bof bof. J'ai eu des problèmes avec cet article. Très déçue. J'ai plusieurs choses de la même marque et aucun soucis pourtant. Ne conviendra pas à tout le monde je pense. 	0
20022	a éviter. le tube plié en deux ne correspond pas aux embout fourni tu ne peux en aucun cas l utilisé c est une grosse arnaque 	0
20023	Merci de m' envoyer un manuel d'utilisation en français svp merci. Pas utilisé , rien n' est en français, donc il va falloir que je trouve un traducteur !!!!merci de m' envoyer un manuel français svp!!! 	0
20024	déçue. cette combinaison est très jolie mais impossible de la mettre car elle est complétement transparente je ne recommande pas cet achat 	0
20025	Article non livré.... Je n'ai pas reçu l'article...pourtant dans mon suivi de commande c'est stipulé que j'ai été livré.. 	0
20026	Ou es mon colis ?. Bonjour, sur le suivi il est dit que le colis a été livré en main propre depuis hier, hors je n’ai vue personne et n’ai rien reçu. Pas d’avis de passage, aucun voisin qui n’a reçu le colis, j’avais pourtant mis la bonne adresse de livraison lors du paiement ? Que puis je faire de plus ?? Cordialement 	0
20027	Mauvaise ajustement. Je conseille pas du tout tient pas du tout à laisser tomber 	0
20028	colis non livré. malgré ce qui est annoncé le colis n'a pas été livré 	0
20029	Mouvais produit. Pas solide de tout ça déchire au Bou de 3 porté et portant suis pas grosse alor la cienture je déconseille 	0
20030	Merci de me.dire ou est mon colis. Je n'ai pas reçu mon colis, on me dis qu'il est en point relais je ne sais pas où et je n'ai pas d'avis de passage. 	0
20031	Pas top je déconseille. Vraiment pas top , le barillet ou on met les billes n’arrete pas de sauter du coup les billes volent en l’air 	0
