50000,0
50001,0
50002,0
50003,0
50004,0
50005,0
50006,0
50007,0
50008,0
50009,0
50010,0
50011,0
50012,0
50013,0
50014,0
50015,0
50016,0
50017,0
50018,0
50019,0
50020,0
50021,0
50022,0
50023,0
50024,0
50025,0
50026,0
50027,0
50028,0
50029,0
50030,0
50031,0
50032,0
50033,0
50034,0
50035,0
50036,0
50037,0
50038,0
50039,0
50040,0
50041,0
50042,0
50043,0
50044,0
50045,0
50046,0
50047,0
50048,0
50049,0
50050,0
50051,0
50052,0
50053,0
50054,0
50055,0
50056,0
50057,0
50058,0
50059,0
50060,0
50061,0
50062,0
50063,0
50064,0
50065,0
50066,0
50067,0
50068,0
50069,0
50070,0
50071,0
50072,0
50073,0
50074,0
50075,0
50076,0
50077,0
50078,0
50079,0
50080,1
50081,1
50082,1
50083,1
50084,1
50085,1
50086,1
50087,1
50088,1
50089,1
50090,1
50091,1
50092,1
50093,1
50094,1
50095,1
50096,1
50097,1
50098,1
50099,1
50100,1
50101,1
50102,1
50103,1
50104,1
50105,1
50106,1
50107,1
50108,1
50109,1
50110,1
50111,1
50112,1
50113,1
50114,1
50115,1
50116,1
50117,1
50118,1
50119,1
50120,1
50121,1
50122,1
50123,1
50124,1
50125,1
50126,1
50127,1
50128,1
50129,1
50130,1
50131,1
50132,1
50133,1
50134,1
50135,1
50136,1
50137,1
50138,1
50139,1
50140,1
50141,1
50142,1
50143,1
50144,1
50145,1
50146,1
50147,1
50148,1
50149,1
50150,1
50151,1
50152,1
50153,1
50154,1
50155,1
50156,1
50157,1
50158,1
50159,1
50160,1
50161,1
50162,1
50163,1
50164,1
50165,1
50166,1
50167,1
50168,1
50169,1
50170,1
50171,1
50172,1
50173,1
50174,1
50175,1
50176,1
